y,x,W,cl
1.3062064676727114,0.41563106359978685,A,17
0.9858485623729801,0.7019694862355703,B,38
1.8956610154905922,0.2809816538457943,B,11
0.297628217774968,-0.5074053126734119,A,50
0.9530194439136361,0.8293787970532089,A,42
-0.522342583204967,-0.22439414031456018,A,30
0.1677269266462155,-0.7150934602844345,A,1
1.4921745759230933,0.18346201159898712,B,26
1.4016426978510577,0.6942046184514712,B,21
-0.01598425334055742,-0.1980331241726141,B,37
0.1744034096453973,-0.10409004493315765,A,16
0.18247276282479324,-0.5522157929046676,A,15
1.9184881102874054,0.18415072800251697,B,1
1.327827827557651,0.9977866499337502,A,4
0.5936937116301607,0.1044217128046292,A,36
0.7797568585624294,-0.07842026558005899,A,10
-0.5416247626762477,-0.28374316242009523,A,36
1.1529508015468592,-0.09378519496297866,A,23
0.5102852848830827,-0.6298910463767975,A,17
0.29112256607057685,-0.06814101613434587,A,36
2.4259252871642185,0.6841306972987153,B,10
0.26300236443614167,-0.38941872031150804,A,21
2.3678390196958796,0.6096033692810903,B,23
1.5085227263137466,0.28616429786651953,A,37
0.04906783062850453,-0.42194051719039605,B,1
1.839490391538472,0.5102913231555362,A,28
0.1655647194540656,-0.5233896412553543,B,26
-1.2394921264174898,-0.487608515617151,B,27
1.8664245120816312,0.7854501824832811,A,1
0.01469364462183495,-0.12953796660328853,B,49
1.6436366048159676,0.19279784064053151,B,47
1.3889974572834973,0.835363418525491,B,9
2.246350225761124,0.303330209086738,B,23
0.08363421315025116,-0.9376534152765332,B,47
3.112953657522723,0.8761111134071484,B,22
0.2766579087941994,-0.8251227879763898,B,1
1.8359083216042178,0.18913651726396252,A,2
-0.1551961121380538,-0.3507150594109574,B,36
1.7969026318144894,0.4410061948025985,B,36
1.3865459390992787,0.6454449194999741,B,15
0.3318774667033707,-0.12276712469405271,A,12
0.0785188055071723,-0.9583062561566877,B,16
-0.7335262659324353,-0.20609749977214809,B,18
1.374441068411774,0.2011225323516619,B,41
1.4563617879673805,0.42031088094385693,B,12
0.8169652382308664,-0.3923995305332617,B,23
0.2540303007192248,-0.06974660045531089,B,33
1.0805132672976447,0.2606744075299665,B,26
-0.1694947475152963,-0.8643011404426504,A,44
0.21447481447900316,-0.7685604374732891,B,1
-0.49321937791709236,-0.29109315855263485,B,27
1.231829400031855,0.1424864544624489,B,2
0.0836329655593665,-0.5992205930647034,B,40
1.2174518069502072,0.4749197043695894,A,49
1.848453955074831,0.2785899405192225,B,28
1.160548800026702,0.3173817339854197,A,47
1.6030417411782927,0.11141322010269827,A,37
-1.474597556338363,-0.25224936255581376,B,27
2.1750473275255175,0.741318473579951,B,35
-0.4062137025020829,-0.7085142249213099,B,9
-0.27130751888764315,-0.4877525016465729,A,20
0.23019087568299063,-0.14414855060306442,B,11
1.0914065955643857,0.3545772007072474,A,42
0.028366017910433125,-0.7048041528077926,B,11
1.553235720481459,0.9403845798935864,B,48
1.2686529482064817,0.5526068111692957,B,6
0.2106668343322374,-0.32464460842468634,B,43
0.025434546467566016,-0.06701203640518849,A,42
-0.10061953542225859,-0.47264221428056996,A,47
0.7477940001038066,-0.02679794186645812,A,22
1.378145425334562,0.5566342711397927,A,35
2.092253291836591,0.0715298840022589,B,23
0.6323751440594269,0.7242741397920551,A,42
-0.9607992032984755,-0.09724512791390261,B,38
1.3894166517691966,0.8482821522301647,B,43
2.1896479108889095,0.2099784246036107,B,13
-0.07569678572172395,-0.007960195645581036,B,49
0.7231997191302466,0.6994964224174456,B,5
0.7324458980721508,0.9093358901707369,A,49
-0.7958420444179294,-0.625245778089369,B,45
0.652558358085327,-0.8734238198763731,B,31
1.0417479861519379,0.35918838078814597,B,41
1.425418874073451,0.46486270588619116,B,1
-0.09322182847831573,-0.857946365323883,B,32
0.8178333621792062,0.46114072510314363,A,30
1.9615212504122828,0.492488335073592,B,37
1.3135437867250612,0.6688161550132943,A,2
0.35779920015642813,-0.511678863399639,B,7
1.7517857947001458,0.7964325011577054,B,31
1.0152061744399128,0.751630622509883,A,24
1.6590847106253575,0.07973155200580484,B,7
0.05283083613535644,-0.3010318599320225,B,49
2.2173497760492706,0.7011073675509443,B,31
1.5747944327971337,0.5076993614909091,B,36
1.6507187226005386,0.23481973519866473,B,31
0.3120276472369069,-0.5840927519435568,B,40
-0.19512385749516045,-0.0597855689554021,A,14
1.6173584697863999,0.8849953206580357,A,44
-0.0686561280011199,-0.11362482675730035,B,25
1.4752568620239392,0.5800113434103338,B,27
-0.24433308180437657,-0.3850707007281382,A,46
0.11113248234702788,-0.5109295659672319,B,33
-0.3343582382529875,-0.03288374772176894,B,43
0.4100507431628292,-0.7941412610967069,B,28
-0.17299093177643932,-0.11182900173018684,A,25
-0.0020351803832006077,-0.9844636676815723,B,29
1.9407594140374518,0.18867077905194907,A,37
1.96498732966505,0.652740697741881,B,32
0.09641937279783272,-0.9446736066821548,A,21
0.5405936419738434,-0.21421678067944527,A,28
2.1500711998440547,0.6320702610391475,B,13
1.5109836312669982,0.9101858795303575,A,34
0.7264779983443057,-0.22379519573206275,A,31
0.9704697106329356,0.1965380020465588,B,18
1.4739215632105915,0.25625215999133166,B,14
1.889181783932685,0.8801770347836819,A,21
0.7616876455263883,0.0878877068142847,A,3
1.020089211770009,0.7316164603614963,A,45
2.00703369151188,0.32510271652690736,B,17
1.2475631175062782,0.48361196284535235,B,42
0.2638959280690698,-0.9813045990387557,A,29
0.6244771905266484,-0.24337167919530112,B,10
1.2332269728442267,-0.7311433041137814,A,10
0.09431641324115253,-0.3824515587199764,A,6
1.7745947578629397,0.6409568875883593,B,44
-0.10336388856111954,-0.6561591671008307,B,15
2.475208795493754,0.8871472886547231,B,32
1.8672436560840304,0.9630525524809126,A,40
0.6675768500890094,0.5933040252615303,A,9
1.2979515859214374,0.30376353677516654,B,24
-0.14336020280582684,-0.7760936369546649,B,33
0.1396621702933337,-0.5653156671206527,B,39
-0.647791876463575,-0.27884221583632374,A,3
0.4717221139248332,-0.4554500637144332,B,28
2.2464196504610827,0.8875454063942252,B,10
-0.8496445967762171,-0.31478801409658264,B,18
0.0809584191534583,-0.871798314594181,B,50
1.7043866258598448,0.4562684801860657,B,40
-0.39732909187274634,-0.9114352737297033,B,49
1.6152411828675821,0.8823744388981709,A,7
-0.15760751024507091,-0.6868362493028319,B,37
1.8092381660758248,0.05116654902181872,B,30
0.13922839746510768,-0.7981680319068651,A,20
0.7318554435806839,-0.737503381634091,B,23
-0.8908016135587398,-0.8669502371392941,B,5
-0.042601355808505575,-0.10616889632689319,B,41
0.1350752881419195,-0.8101918342749688,B,32
-0.5931694717511796,-0.3858806064246374,A,14
1.378331797254372,0.2634972108209608,B,45
1.7101225654786807,0.9079261877017557,B,8
1.9068761395447118,0.6975800104574468,B,46
0.5322818192668116,-0.15622168987403606,B,29
1.376698403443732,0.8665849146109605,B,5
2.0388709412406083,0.355244284778117,B,2
-0.29537077184946126,-0.5461802577601487,A,46
-1.354059030437242,-0.8562746101781482,B,46
-0.111826732906564,-0.4653714544784264,A,24
1.7232601766557962,0.9952881968873688,A,43
0.750843272800837,0.45414214261961083,B,5
-0.7614949468955916,-0.7565906146033827,B,25
1.694440520933969,0.4666477956968975,B,33
0.04409595274500813,-0.47585711522271423,A,33
1.5702133818775543,0.9353402423607637,B,33
1.7324877249248443,0.8548357078179487,B,32
1.6513229167427297,0.5403031155417455,B,38
1.7653242159222566,0.07206971095937731,A,32
0.7294296412094501,0.3776722690430432,B,18
1.008222690384221,0.2292997621834756,A,35
0.6803944132103468,-0.5859353795303763,B,22
-0.14487036169255307,-0.32586592118433955,B,13
-0.787037110177665,-0.29377145860800047,A,38
2.6066081156758436,0.9495966888310892,B,28
1.619799540085389,0.5043978681336667,B,34
0.9667210942975508,0.6663627709188471,B,26
-0.3253339980780251,-0.5261190107460845,B,30
2.2546162478818714,0.0017375416753062645,B,8
-0.37135374936706067,-0.9986387065218549,B,47
0.6005436080861545,-0.4438678602840409,B,35
1.408835875223895,0.7745326165172672,A,50
1.3042964771686687,0.08044551214580364,B,21
1.6586880728066205,0.663532629292422,B,36
1.4271026594480691,0.06354263989439901,B,19
1.6791621390568898,0.2886422738501664,B,36
1.0588032171530268,0.35535556027729887,B,45
1.594429144797648,0.4667063988422584,B,43
-0.48468788687120135,-0.4566919147251496,A,48
-0.3038307312356919,-0.2808720292786404,B,50
0.4791035653650092,0.8740167540672801,A,38
2.5459976427981044,0.993323357886011,B,31
-0.5545177965972281,-0.4437213796401882,A,6
-0.7439660360333493,-0.8288632128069269,A,36
1.0361695952496848,0.6243742428927064,B,45
0.3761029997355263,-0.6731138128642238,B,44
1.4780584129853442,0.3234829069841416,B,9
0.5381890244375456,-0.8180046318754957,B,32
1.1708471137746095,0.1943046932831043,A,17
-0.37382674521167764,-0.5274440914226317,B,49
0.206952553526061,-0.9476907695101655,B,29
0.10488411824796873,-0.5502454594389028,B,1
0.1780425294240358,-0.7049542377442954,B,13
0.28766811987568813,-0.29877820169740965,B,44
1.229643748523791,0.7307019958093148,A,44
1.6616444329865816,0.36611963595878594,B,36
1.7986249534519656,0.11856388508139748,A,29
-0.8933809885703964,-0.3331354395427546,B,42
1.5819420431304703,0.88091789736532,A,7
0.39294209755483556,-0.939613481431135,A,23
2.0107896127742246,0.5910663009012753,B,41
1.5107071090427349,0.5594426168228694,A,39
-0.6552147036420801,-0.6996822692581444,A,38
0.48940089645283047,0.49342362337963097,A,3
0.07052597098850039,-0.8400467028755656,A,37
-0.5765715838801913,-0.35320604657039345,B,6
1.9662105947362312,0.25912494545418174,B,50
0.35991317327041694,0.15085739492480066,A,43
1.9986723851446178,0.6757296049158041,B,50
0.2889657140709937,-0.7168688880974454,A,33
-0.0869482314193292,-0.41720524806318027,A,30
0.9837003535839794,-0.17084600482333534,B,22
0.06658138859004531,-0.8962300980890865,B,40
-0.792531804118324,-0.3856331773958901,B,6
0.22292601202801052,-0.3844595484030757,B,20
-1.017818306434054,-0.33921743009913885,B,3
-0.03720345999497782,-0.5621218290361232,B,40
1.700291653487835,0.8827588403564994,B,14
1.9945994812228336,0.5876609946894777,B,13
0.7357536574654855,0.5536898988287122,A,48
1.3929570604190786,0.008222571838370163,B,49
-0.06519174344911768,-0.01099381256093701,A,41
0.2851060207794921,-0.9395424587938466,B,13
1.9296260384878665,0.6637069600001968,B,21
0.6052222549760647,0.4385979407079035,B,38
0.039499301340467835,-0.11804271565884372,A,7
1.6006009834790713,0.1990370801971364,B,7
-0.19147600391168337,-0.09841577398380719,B,8
2.127438729176509,0.7991194945428739,A,29
0.19304898930274322,-0.10022995587965733,A,14
-0.6573825502476791,-0.5647170480570813,A,4
1.8624434616491214,0.4349331075955454,B,11
0.897781944030003,0.9223046138429813,A,11
1.6171171530415047,0.2019356479723533,B,15
1.421762256987656,0.5504524599190628,A,44
2.653635250648328,0.921760531704267,B,28
0.9435668165038708,0.9561133312776129,A,41
-0.2765030201654062,-0.972109456133508,B,1
-0.3259952214467614,-0.2476640723617054,B,43
0.4005582152797551,0.440474095672281,A,18
-0.9367992928089819,-0.970111985535993,A,3
2.727043017955497,0.7249947713302518,B,28
1.1692065031426795,0.46430483561886415,A,7
-0.20582372081347663,-0.31065109105257194,B,41
2.0083264986366647,0.4716897524504282,B,13
-0.6807534922922331,-0.9270574549764325,B,43
1.6204716783132167,0.2043374436766736,B,16
1.8286925570464856,0.5127581499647318,B,30
1.63335030892352,0.6820001276940291,B,30
-0.18432841293150107,-0.4944422852787096,B,48
1.5633786861439778,0.029883880905726024,B,39
-0.44386230259892423,-0.10768271265148854,B,6
-0.23107066477798907,-0.619261281615044,B,8
1.5429710056572419,0.4002108958127748,B,42
0.4252819861484477,-0.3110815689786619,B,35
-0.40704573674957817,-0.7875213950458513,B,21
0.8106829543320551,0.8613801191917965,B,34
-0.6266956094999984,-0.4563815384270127,A,45
-0.0075678115399475665,-0.7972631421166785,A,45
-0.49554537746814264,-0.250296760622561,B,17
2.0045839946232746,0.9820283126819151,B,43
-0.2627473830410317,-0.5211153333629868,A,46
0.26588831885582953,-0.9700926404644801,B,11
-0.049721450794861455,-0.10441909761922918,A,15
-0.3658633655553225,-0.4460603071764768,B,6
-0.7284959119967045,-0.4095540512471736,A,5
0.2124798191161539,-0.2743300496783727,B,39
-0.19561367494086615,-0.7038904264194539,A,46
2.4546502904053784,0.16826492363803225,B,23
0.6408985888042182,0.8160885586298081,A,49
-0.5443802168565508,-0.7950109567000148,B,46
1.3976710039130817,0.38782039049799977,B,45
-0.2760124417186557,-0.1572138726501533,A,48
1.383913963153571,0.38070191599293435,B,17
-0.7566800716461991,-0.515053805772379,B,46
-0.028299644481081687,-0.28959280434049206,A,12
-0.05473433220545623,-0.10037754126720011,A,2
-0.7455543351728418,-0.691135343467087,B,46
1.4934796700837987,0.38956724559227185,A,13
0.2533294264727648,-0.9841163442565686,A,20
-0.9149305705138168,-0.9780973147166949,B,18
1.347692109317042,0.5818571476800063,B,42
-0.06894621464728307,-0.8732902831292406,A,16
-0.2809565993565968,-0.6458884959999287,A,45
-0.40944563798340927,-0.3527007683589498,B,43
-0.7314396601999096,-0.6474479890207034,B,42
-0.43858521263617944,-0.7947739456217606,B,24
2.371834554676116,0.38588460606954755,B,35
-0.7909975675001171,-0.9754454735743696,B,24
-0.11601327637015202,-0.007421191677672745,B,45
1.675580755934131,0.23520033555327036,B,16
1.1872897819843329,0.7672684854300373,B,48
1.4110788820963105,0.7967742461692138,B,42
2.5692890173282805,0.59592435515046,B,28
2.459182121024266,0.6165622645929247,B,37
0.2921576918620161,-0.20517038517062702,B,2
0.5592027739085845,-0.4428778924206367,B,7
-0.5984897793872429,-0.8094154642466065,A,4
0.6476114561031601,-0.39819211402314525,A,20
1.183834339350576,0.16074366356729342,A,7
2.5296580507938615,0.29268801731216176,B,23
1.7274689362075737,0.3988693580344487,A,29
1.2371443593717113,0.3756136496012612,B,46
0.9206145353269748,0.14078706704850275,A,9
-0.812791907155505,-0.0073973115205900886,B,30
-0.2511885608387918,-0.17588864935770232,B,42
0.9391289351282065,0.9355291629213758,A,45
1.9555570267526745,0.953523969913449,B,48
0.14169468278144082,-0.3184989473991515,A,49
0.8591842046575809,0.6013420095271487,B,38
2.05641391101273,0.5242572145912225,B,35
-0.2588101662854617,-0.00295070512855955,B,25
0.10342780596935339,-0.011017510599706792,A,36
0.45137990989853305,-0.5886197616985098,A,31
2.0201941052139265,0.8165421234125956,B,24
1.1998731276093777,0.7858701969065849,B,6
0.8151255003512103,-0.9165419113545528,A,35
2.019262939859798,0.22950384669428314,B,29
0.43818012238089343,-0.6328510565858578,B,33
-0.04663653099279086,-0.02800841785567809,A,32
-0.38806080967342416,-0.3009864527489632,B,6
-0.4054692788002984,-0.14503501236959182,B,27
-0.1649043656137948,-0.08388876242252974,B,21
2.952471425735788,0.5161516523185365,B,29
0.2668070340970317,0.4807988061343018,A,5
0.23072306150474886,-0.9184547272390102,A,37
2.0092935662555007,0.13347818623593155,B,12
-1.0937958070262825,-0.8147340446856004,B,4
-0.7516353133851047,-0.12165198841228508,B,18
-0.3909273225605799,-0.9907200544182704,B,49
1.825990211759342,0.9619365218026561,B,1
1.5674634795863849,0.46520466340448596,A,31
1.9374280224841622,0.06918706291934429,B,49
-0.1337919492097479,-0.9792038770299756,B,12
1.342293730313657,0.6956712048373879,B,41
1.922769246242916,0.9326316302607456,B,37
-0.6502511246366092,-0.5379613936238299,B,49
2.380536716209607,0.4109626341199044,B,40
1.144246527980194,0.37667427461881275,B,18
1.3498141627397253,0.9191194777573597,A,15
-1.1274785258672726,-0.5135927968815477,B,3
-0.0794670908222399,-0.8999784178658512,A,42
2.2889142259544117,0.5830893358605398,B,33
1.3007233547390662,0.23421546964571704,B,9
2.490360804140411,0.5282658845057266,B,29
0.40712441836392443,-0.3893180141299626,B,33
1.3895952882737936,0.46107921401713803,B,15
2.122332119576333,0.9807783057267931,B,24
1.771309527958492,0.8463726250754426,A,37
-0.3155250112580392,-0.42961768803278355,A,43
-0.9299551129726443,-0.567641940564104,B,6
-0.6142409222619974,-0.47216151583350197,A,42
0.5157551988695002,-0.84740736409356,A,33
2.3583791375005485,0.8348596292990815,B,1
1.618219215262487,0.7483799839214691,B,48
2.0698184981258807,0.2544712683949246,B,20
0.8736521892729794,0.9323353808640982,B,18
0.841919247642081,-0.11717693924884776,A,10
0.41908703596936153,-0.004241750663219523,A,31
1.5701714034758496,0.9083381409522975,A,31
1.8691718096075194,0.9961372422878252,B,26
0.0172294258293825,-0.4021114653179987,B,34
-1.0093546092590084,-0.2892036126975037,B,38
1.1503262427169494,0.6068043178085609,A,5
-0.803107004176168,-0.7954375453626841,B,38
-0.5957504677573305,-0.8034700996071076,B,47
-0.4805847173468561,-0.6571327007360916,A,11
-1.3340328291772718,-0.6156130475715889,B,3
0.6084976051306782,0.36712866657851406,A,41
2.1552236842380044,0.8310822734417738,B,29
0.9184328385530384,-0.16099075861087253,B,35
0.9512716747945363,0.05472116764327928,B,14
-0.38977277265500876,-0.17746448386856595,B,36
0.2965122913858202,-0.9122064781831911,A,11
1.5129532967225912,0.17449276852908113,A,13
-0.12454658726085831,-0.3122760401832074,A,11
1.2770511877042723,0.46399401238130333,B,25
0.9226977277118514,0.24419937929433,A,28
-0.5438430587332923,-0.36197356286135207,B,3
-0.12233667649472535,-0.7565960959682367,B,16
1.3705721457198072,0.04335736156798653,B,17
0.6733743895903748,0.11972712941844765,B,27
-0.290643215310526,-0.6631573216903912,B,36
1.136881725860568,0.3046493407613502,A,33
-0.30230345856506957,-0.04455582780217737,A,26
-0.7215812513999171,-0.6003517621773611,B,5
0.2925185008968926,-0.15807036046046008,B,32
0.021559526886148143,-0.3747508868434781,B,17
-0.8951519229195412,-0.799095260953639,B,19
0.32037066661092745,-0.2512829127339151,B,13
1.6287610892696611,0.3074090654960846,B,31
0.9057098811864448,0.2845804344635128,B,6
0.0374861417360296,0.21115274914161897,A,18
-0.33111915840024453,-0.11350122204756685,A,30
2.4540573283031692,0.9289194149893147,A,10
-0.18127361201726053,-0.11267375965267123,A,43
-0.523640687148834,-0.8057894029850001,A,21
1.3509348509635268,0.7365175962741268,A,20
2.7715626052413302,0.6301539937286413,B,22
0.8225973582901188,0.12884865391178923,B,21
0.6412986181577233,-0.8786177463041451,A,31
1.2329147485017886,0.821446744411001,B,26
1.97608404912036,0.935320051953008,B,2
-0.0686746918835067,-0.1194853528333133,B,46
1.5371258304550743,0.9619459308686338,B,11
0.06485785402857705,-0.097719210146342,B,25
0.13216515594853495,-0.125224173654513,B,44
0.5956967507837809,0.8888323261954318,A,19
-0.3230786297837086,-0.6390632278121859,B,6
-0.7617609466564386,-0.7663163335008669,A,39
-0.1504038586926709,-0.5784292290324167,B,2
2.1126777768498926,0.7419702121620249,B,19
-0.7529754162531932,-0.4711807769023624,A,30
0.6349460632352526,-0.4609615488495935,A,23
0.6138493896081803,0.22352774080891913,A,5
1.618383090854938,0.42360418200136785,B,28
-0.49970071371280267,-0.6555293836140457,B,17
1.188707723078096,0.6328116792906862,A,33
-0.2805830347298015,-0.8686495788723139,B,8
1.2394205600521677,0.3287616932438253,A,26
-0.025383925529801843,-0.4393231101008319,B,16
-0.47856818147850383,-0.9587961584452382,B,25
1.4835588670455966,0.5885698137280528,B,14
-0.26974100152517183,-0.29258468418556705,B,25
1.2806240258928399,0.10747694956493525,B,1
2.237815948688061,0.4164213230715048,B,23
0.2818777270931907,-0.2442111516461678,A,36
1.5575127406798055,0.19603337878081528,A,23
-1.0029714744123943,-0.9386747348854512,B,38
-0.8402102040783958,-0.8716554529662077,B,25
1.053364651850558,0.771716746378547,A,26
1.8900837449065577,0.549374087015793,B,36
-0.869943352908718,-0.9824436413781061,B,14
-0.7633290995685883,-0.6319616600771831,B,38
0.8459647750013335,0.9935104026141244,A,6
2.199061946127213,0.669665227058458,A,10
1.692874084075906,0.7253952347706283,A,1
-1.0008466950484733,-0.6079812572574732,B,30
0.7906404144334606,0.5199927208490709,A,49
1.191935849290334,0.860420105064071,A,45
1.8681380910099352,0.4423527203661519,B,49
1.9091816629232108,0.30088494544588573,B,7
1.3962058064192842,-0.09145016973533027,A,22
-0.11812598560426951,-0.2842552011819617,B,16
-1.0942583774103103,-0.20704213581182995,A,38
1.1870662615590872,0.5494880496949677,A,21
2.418562486744475,0.8834515625605264,B,35
0.625261363417113,0.8371836581872867,A,45
1.4008243087634533,0.7728693684011758,A,2
1.0193761185488404,0.6097449968061344,A,46
1.1526039177080942,-0.3914165069458919,A,23
0.30374861801931347,-0.17787583754772385,A,16
-0.002386958728422317,-0.12026966560125718,B,3
-0.9490318396707921,-0.905881569715725,A,27
0.24694745785726202,-0.06283714656943307,B,47
-0.8118998681431997,-0.8749736991115542,B,45
0.7973648639435285,0.007412563648074411,A,26
0.20503755618784192,-0.8811706963956982,A,10
1.9347105036502719,0.24108256561039654,A,32
0.757824267565749,-0.20626450762079762,B,42
0.9112717184241867,0.48645928967501306,A,12
0.04750094187005102,-0.41481722334220206,A,16
-0.5163429725419101,-0.4937623726603484,A,15
0.689317416689026,-0.6288372583712125,A,23
1.3660363170299952,0.2201955621783187,B,26
2.4040829941152033,0.4229142938986723,B,17
1.3231333990923995,0.44355982932881544,A,47
-0.02855557824026561,-0.5507313410241392,A,25
-0.17417105986581166,-0.040669234886316685,A,42
1.5844597037495278,0.30338405349859876,A,23
1.8951045738692454,0.13006825292576907,B,11
-0.03936037045344867,-0.8338889517358885,B,2
1.9912686845424208,0.20701544088437518,B,36
0.8163692033330245,0.35065822247695144,A,48
0.924826012512015,0.3267638280740557,A,45
1.9478098621202369,0.8506471088311094,B,47
0.6583455833655495,-0.5135912038616546,A,28
-0.12218944302340148,-0.34493870501708956,B,24
1.0686205061659042,0.0985705807334023,A,13
1.540266260573295,0.6198501426137075,B,39
1.0450997705430156,0.9364789445510784,B,4
1.0108014892663333,0.6417501625115565,B,4
-0.306095438964067,-0.4479389599570298,A,12
-0.18078027097186306,-0.6258817882952536,A,14
-1.277085930344283,-0.33544199354835746,B,18
1.022351974969836,0.8270158755917136,A,8
1.3043294976496231,0.5869426627537113,A,19
2.1902042564564126,0.744766989333266,A,10
-0.20784128690414966,-0.7225286739255068,B,40
-0.6462707488802606,-0.9650905962240197,A,26
-0.1114982364894035,-0.6788438907339693,B,15
-0.4700992956848633,-0.10659517703214139,A,45
-0.26284635659487215,-0.5393911929846911,B,24
0.6459666051972193,0.896005572885235,A,5
1.9577148500841444,0.5468642790195599,B,7
-0.31490646008990264,-0.25960579997782274,B,47
1.070433558345946,-0.2271161997196094,B,10
1.23201559278919,0.4421147343568146,A,40
-0.8428751683983569,-0.6406282815399851,A,4
-0.17705913762501516,-0.7480022976389444,B,43
0.6953916023032625,0.13070289049188766,A,6
1.34158600509641,0.4203942989060143,B,41
1.4016037083997344,0.2483579792857793,A,31
1.3533301355108844,0.6921810501419114,B,36
-0.8265529306536049,-0.3687260387768807,A,38
2.235919905832567,0.27947500326752217,A,50
-0.11345674526078775,-0.10352755478645315,A,9
-0.611378574188538,-0.8985648883953008,A,30
-0.45412137762749116,-0.374841030891897,B,7
-0.23976798145250094,-0.5486407386638894,A,45
2.2139834467117185,0.633672902074967,B,12
1.1520786373757654,0.4321987130053493,A,21
0.44993158484694284,-0.7543704053117268,B,20
0.29258515478690633,-0.5908243039071286,A,50
1.2931695187805698,-0.3387657228887573,A,29
1.879971790536413,0.003974972982275116,B,16
1.0961062516011444,0.42945942662799963,B,4
2.6314557147061235,0.9502495553384065,B,31
2.1095856513944407,0.4323604673617649,B,29
0.5594196729859593,0.3882144381110213,A,18
0.9566245386289445,0.12289614505023594,A,34
0.6278106421703834,-0.22834721146208103,B,40
1.0456892279537549,0.9082115197404841,A,2
-0.3864222341834514,-0.9296858908323915,B,49
0.9387868879770548,0.42421681142761813,A,15
1.7406356751327785,0.09944295947652138,B,14
1.4760826877644173,0.46115890603719234,A,40
0.15814517825842372,-0.3317013102522379,A,44
0.2351922208583263,0.06500710110589836,A,26
0.15034501914974935,-0.39040324821770467,B,28
2.067583321376928,0.7243847043516953,B,17
0.3126647492228426,-0.8708724085184281,B,7
-0.09044194451687093,-0.9271266050965052,B,42
-0.18934027015433164,-0.11922331705154621,B,15
1.7933804157416224,0.706327391353091,B,13
-0.9370053678514041,-0.7016253554546266,A,3
0.9104026728357841,0.5591604393352414,A,42
-0.3909947437463677,-0.7367071888674759,A,36
-0.6532538618137163,-0.1392480024316649,B,26
-0.22123324107377432,-0.752162113945898,B,7
0.8898303727343108,0.8072669946828899,A,47
-0.03539310236352387,-0.2867074235562883,A,47
0.3332754658345275,-0.33567199776932144,A,28
-0.25846597511850233,-0.4704920465260636,A,43
-0.7793359443309235,-0.13648384094175547,A,6
2.145103193890734,0.2674707734437951,B,36
2.4081362385790435,0.3052368987522338,B,29
0.7605675486422631,0.23197652086970355,A,2
1.5888988261506405,0.15851913318205835,B,50
1.0056472405159012,0.4466546089068799,A,4
1.297504188632793,-0.26517035743463113,B,10
0.9991977000482981,0.012702570024364146,B,27
1.202209410434648,0.7248061630589187,B,4
0.2549740246310507,-0.6693816927373506,B,7
-0.43707708530259526,-0.890936305356153,A,24
2.659759903655555,0.6380705562765003,B,32
1.5237935381726753,0.4953712457343016,A,1
0.5027587898938787,-0.1979635621447129,B,2
0.26472004764461365,-0.5786920315010355,B,28
-0.26795824024260395,-0.34317878457224826,A,48
0.06730728089212862,-0.23881508292012543,A,33
0.2595372381250327,-0.07111463399323847,A,35
-0.8479291908728264,-0.4866270999479252,B,3
-0.055694422001018595,-0.8325000133404854,B,7
1.242266812079555,0.5523454607907059,A,28
0.07693794596316579,-0.36703132830839347,B,15
1.7380955238109337,0.5366669647595308,B,44
1.1023876508056552,0.8145306546103288,A,30
1.378811363107155,0.8572503019836817,B,9
1.667371814631687,0.18357763344000588,B,42
2.439016324602978,0.8558173938479845,B,20
1.0986562252931693,-0.3996652976464836,B,22
-0.23267362873619907,-0.4145005624706437,B,30
2.2128549139782336,0.7986728405350452,B,31
0.33569515544008444,-0.9823247201471101,A,10
0.7124634697942902,-0.5257604804219325,B,23
1.0023213641456252,0.7883765250057033,A,3
0.02021782152052587,-0.6325822767663478,B,17
1.0604157663288891,0.8507563546626475,B,30
1.0571317781725191,0.5761119606477734,A,36
0.9018137432479423,0.006213018014007421,A,44
0.24179358380078825,-0.7037643724849887,A,33
1.5260380430558742,0.23722428272010943,B,42
1.1583016142125402,0.448240408188312,A,31
0.48776510217550373,-0.32758141576358524,B,1
-0.07311842752770037,0.029593783304035393,A,27
-0.35580880284529837,-0.2660987001670949,A,48
0.934587322640255,0.6967799642867165,A,26
-0.05431437355526919,-0.6078450378713514,B,13
1.6502364936897669,0.9326161283381211,B,1
-0.025167103442587102,-0.3538031408364559,A,11
0.4407404775991905,-0.10695251396767391,B,31
-0.20087256138112097,-0.6858351462261467,A,41
-0.4654461699537797,-0.6014244445322294,A,36
1.387472068463957,0.9941885724868511,A,45
2.2034595772543,0.37345784623867173,B,50
1.3894454659774507,0.7206568461849621,A,15
2.0645132021015704,0.10464700872591104,B,14
2.130352471934672,0.4617901658039911,B,16
2.232201222885151,0.06051261066239322,B,23
0.5650969630929511,-0.6627910763138551,B,39
-0.8355774629610283,-0.3329142877860065,A,6
-0.3166759390645474,-0.13598933724751072,B,25
1.0384534409960233,0.10544718493071858,B,38
1.982234975561868,0.8887570923614676,B,31
1.7972308312385454,0.17457074144662288,B,29
0.606109563176097,-0.23275916535379304,A,7
-0.3640493269400597,-0.7721391204363568,A,45
-0.4662630203126469,-0.8321050419930465,B,21
1.090333034884876,-0.4496778719854335,A,10
2.328620063827173,0.8821063195330516,B,13
-0.13122299359348666,-0.3595045364246412,B,14
1.234756949790584,0.8633542613134333,B,46
