y,x,W
-0.08030520987822982,-0.24533337249569254,0.9185914337205274
0.7313756890748193,0.48854241152179845,0.08824807535662793
-0.25437453663798354,-0.5218192756658551,0.6010258070764938
2.000177772390828,0.11310951077764964,0.8955692567526173
1.652713754648887,0.21237422416727925,0.9533661144007333
-0.769701900150293,-0.7464675488209713,0.8028353936857737
1.0552531570979384,0.8597442798163055,0.27132369261166345
0.40674181719706076,-0.33034454322513707,0.7957337704722581
-0.8657871493781474,-0.8071368883588088,0.7965791994262283
-0.4268680365102452,-0.615609381925533,0.9346311789603435
1.1761614703438061,0.1896895403562986,0.07255400017226654
2.0513426881365406,0.4348214238234056,0.8211093931968806
0.23820948498031244,-0.10877635200878633,0.30603098883077695
0.05006878718718902,-0.6880615754095538,0.28338186409677246
0.8602289750820331,0.43177908506882234,0.2769246798337366
2.092446499024767,0.5337800239841435,0.9947851665324215
0.37851241116221956,0.03999766522360604,0.3093474446326915
-0.5061166378493054,-0.2973084838154161,0.29679104911754817
0.8310625499735841,0.42906680993815294,0.5430472654726776
-0.4690588140929086,-0.5801271239593071,0.8178912460990466
0.13033320581249408,-0.8209587729594572,0.7693050648900136
-0.18952422829178567,-0.17996723278709625,0.8277482646857699
2.3756946500452827,0.875140873196919,0.8877125887649685
-0.20099241270464974,-0.5336261944923582,0.22813345059071644
0.0376443888969675,-0.6038505319614478,0.9668565198621663
-0.6017805177258708,-0.610301295439085,0.15385674438133934
1.0171699233799358,0.6875613806837202,0.37952345082612193
1.1689199340681098,0.05825574465447847,0.4606792650690855
1.3352028225777406,0.7408080309451797,0.2829018631040805
2.2079111515412198,0.5279130024386025,0.9564371829151291
0.3149690869307109,-0.10294052061830095,0.6961241022704794
2.0627413034847866,0.530787711670712,0.7594598318116254
1.4325385480202528,0.5710663199915402,0.5050903598676678
0.9615096886406912,0.7392955573718452,0.03544690561775932
2.0425361519651175,0.11613975768894691,0.9473665250519603
1.1216003203577345,0.6482371430596012,0.46827871976507873
1.3867375159066715,0.11071635996839335,0.3982212682877475
-0.007590248058941124,-0.2903578096537587,0.4898790951210693
1.7152282214851622,0.6725498916988868,0.6289799471271005
-0.3653696234460052,-0.44587998576794297,0.6766104023625081
-0.3823831246175261,-0.8860371276641779,0.9015522392780404
0.28427494794682906,-0.08531981458148907,0.1373654450188927
1.2002931676487483,0.13050162327583048,0.42561582021299416
-0.09890782262078662,-0.6170432642327128,0.5540721064959333
1.7798338189412979,0.7212094844121966,0.6993562947190839
0.0029926669440217685,-0.27818113980195736,0.6563522378396845
-0.6719751406098635,-0.37608297415770897,0.7720305593882454
1.313667519168998,0.8553647628890892,0.05111222014004835
-0.12804789218877569,-0.6135280124971754,0.04508229597012903
-0.33458175347012603,-0.5725513709919214,0.7572092266363942
-0.36102637305493607,-0.34876497212863833,0.6167475810200145
0.9006165293648493,0.711162265928075,0.2541500867155819
1.8821057123775782,0.4577211482742609,0.9446970829491472
1.876131078332459,0.7276265552965484,0.8942864234839661
-0.7030381561108078,-0.17550630708583115,0.9546221793479858
1.0109998174555699,0.46166899874827183,0.27391074085917866
-0.18825732671524506,-0.12651562707713504,0.8274420035941099
0.11539967293720671,-0.4902945441692699,0.19742168087625256
0.0024955582239793717,-0.6860783987302774,0.07684522463766252
1.5207014206126435,0.8736768908282149,0.6215026615886088
1.4326725077454603,0.3058573891695182,0.4553665935612291
0.2836489179269088,-0.21562182022183007,0.9511110926865025
-0.29768392886558187,-0.8130250159670862,0.10241697058271948
1.290996696273576,0.5456034719759941,0.37726481940281464
-0.27001979209127674,-0.5581361213356095,0.36015810942980264
1.8028002123419429,0.20582744254075158,0.8863721184927633
0.8497251702523464,0.11175828902358398,0.4045533198423823
2.1501533445961205,0.8550287432798331,0.8922998153347863
1.0381740679358193,0.7773296128297911,0.18239411544339734
1.1894479623663874,0.9491994311240186,0.046136501014253706
1.1303575565638133,0.16375781755429086,0.23296326801987532
0.7942750101966123,0.3730616232433017,0.024795837847109037
0.003901007606546991,-0.7146605817554086,0.1258018489918069
1.6789534693442467,0.35712715143591955,0.5441496316168236
0.5317842080106578,0.7756470067007248,0.015637689068819682
0.31663238188729664,-0.9633151435825595,0.4804581901780661
2.1373161595208083,0.35793688131072043,0.9470658299615081
1.7647859128942796,0.23160722464424577,0.8350386399607019
0.970575202501901,0.7703866645979978,0.16135490062290025
1.6548931770022597,0.7023889918519721,0.5339930535353059
1.0289864183025237,0.02923154662352756,0.09823058215645608
0.03119439062201375,-0.2810188406701699,0.9775183900425218
2.3707653869119216,0.13868616045906856,0.822154305499999
1.4399017298289807,0.4620226114961534,0.6171774432103243
1.8885606943547306,0.07418048198539995,0.6152172025214596
1.0560955898731719,0.6825350861273292,0.4662986955449454
-0.12614589379683105,-0.2692575342730976,0.5734807220422355
1.3082605825026439,0.5579012760718982,0.06585650368840279
-0.6733853293811194,-0.06363715957050253,0.9984772863910625
-0.49237175432696473,-0.28500722087227315,0.19645859642328312
1.3684463902054604,0.06595510926379333,0.3144965134604436
1.3732352727669463,0.6809494299497441,0.24377966783018035
1.437706840378238,0.5072627876089415,0.9519985540419942
2.01741408076944,0.08294021722027645,0.7450896904891414
1.3246597038931593,0.2602330032917348,0.7674793411162306
0.08259166158471082,-0.846553755917846,0.6988810107307593
1.8953164404452567,0.6387919787513237,0.8173290594845818
1.599711572689886,0.9302759536603089,0.3869956067895053
0.9464019582360961,0.7157008880624478,0.33446864853558356
2.2087915321825298,0.7885288879020642,0.60341715237533
-0.1282609681336094,-0.5464613058684822,0.9966179285113366
1.0953047104680724,0.04118258117629092,0.5713306421716718
0.5187192683506776,0.19891009371307233,0.27755106078181846
0.9981302311227483,0.5421437510528395,0.1660609665102063
1.0113642636531757,0.9664049559329819,0.13557927965239536
0.9424885585235895,0.12983401761298152,0.4316051531693601
0.164833658336104,-0.464860134504985,0.6191915601015902
0.8865812504108186,0.9249084870108364,0.35322836273671687
0.45210457916043056,-0.3948950732386436,0.5073672344799226
0.9109488688271955,0.2311542257384016,0.3659430023895627
1.7224700969576856,0.30532608966291774,0.7037424187173728
0.09539423079467521,-0.7552805251189507,0.31045837777856766
1.762317868617458,0.9423306615232583,0.8059595139784501
-0.18596819319547286,-0.2183538394896185,0.596236058765766
0.3562997315307565,-0.10240552835071104,0.4819932830963385
-0.5238857450998038,-0.8346645100685259,0.002427945702540013
-0.598578128752607,-0.8939081244868095,0.5152013883374487
-0.11551588863862025,-0.25197728755382687,0.9157586598606766
1.7948204212074672,0.91084030243694,0.6428090918847754
2.712128343056923,0.8990977976106918,0.9725757009883474
0.34949790139024955,-0.15412304926724985,0.3233462508570344
1.6564942531789233,0.8219208119625672,0.3514940604939455
1.6878030323070707,0.2322789345786369,0.573253462287175
2.106494432791467,0.2998076181256122,0.7990177168627697
-0.42474926822872616,-0.2877571855993717,0.011331904615264121
1.7801999305337686,0.8418625851995107,0.6529734144552366
0.5728636351801695,-0.6617755755328569,0.7037418838611224
0.1404122435608758,-0.5545991936852785,0.3886152055736265
-0.13037996251428835,-0.12161422011117673,0.5796840235343022
-0.2133173439424912,-0.5924921870071089,0.23239918804844906
-0.07532622431122277,-0.18012065449698111,0.34737689842937003
0.5265186588350539,-0.7506849929244188,0.6814198110341904
-0.5746987869314734,-0.5992385442732335,0.5920283227312388
-0.22670951957304214,-0.08031788270161666,0.4136987997243551
0.34536538517644316,-0.17038052528952852,0.37816019951235647
1.5382882028561793,0.11852012774222209,0.7724187991913526
1.5582575673932406,0.5735735803168525,0.5025314419846688
0.10608023521010088,-0.14784862827859735,0.5685635980655334
1.2586902984145132,0.7818671701691959,0.49089001139468535
-0.331397990952674,-0.37355916450369575,0.8779133751994546
1.590047750107249,0.43336256522694505,0.8573250516140567
0.15035513212576251,-0.33283463536643776,0.6411156983088042
0.5018153138901371,0.17622346569526126,0.2993699416861645
0.2975143974318264,-0.262757441301233,0.8876875650507953
0.7565156170731349,0.9980428296927106,0.244693677632415
0.02130245112631446,-0.9293025310532013,0.7579888304268397
0.013913298068412405,-0.23805568022023538,0.8472411887811176
0.09116902719636272,-0.13344768121967876,0.07054397904697118
1.9566785166540837,0.38862432213262865,0.6310740085244994
1.4969088886356672,0.7526229975891392,0.778530471335947
1.9805105079347831,0.9488017144462653,0.6867755848327246
1.3767073271500097,0.11981725116036479,0.847557367543293
0.11116084159741027,-0.01691332677834434,0.8617286419053076
2.6466983277245615,0.8290587660056608,0.9554722881323643
2.1243681707372315,0.3202357373719249,0.986201483088877
-0.29515797748239325,-0.5090342279077722,0.5069170865844911
1.5136482681620322,0.9000922007733863,0.5467335496731899
-0.1300678710691375,-0.24739442089344177,0.7681398835332455
-0.28457351726898406,-0.16864145489023152,0.15483796121744386
0.7812956215587109,0.6419523201451001,0.044025925211710226
-0.4310181717424369,-0.8090736658672719,0.23711735475331874
1.6167327539404628,0.9929520336957576,0.789204463434442
1.6478797392825575,0.27660579336504676,0.6880394031901151
1.1760786957373448,0.43086059422086387,0.48154515498300077
1.3083520084431646,0.5620210238601078,0.2729166718562608
1.102516766782069,0.17510606785732885,0.3435083683583906
1.0764742690650742,0.6312593751759479,0.14785521682256098
1.5416799320902832,0.7924912229482846,0.7360161112858745
0.9539503847299005,0.76167115090229,0.3431209999006689
1.5535438870341778,0.316214064519041,0.5740004317918267
0.16057766660756295,-0.8429398493001508,0.3635423866018048
0.13593095956121148,-0.09472967013556421,0.509094665790374
0.017529465578517645,-0.14031747033255693,0.7699875826976601
0.4809800696832055,-0.29717663214595746,0.3740195625123417
1.5140812605640181,0.4368792723049084,0.6091922992708325
0.021525431134518713,-0.41881126955256787,0.7471665038578091
0.7440053676843221,0.1460895447213153,0.3098037266965543
0.9381622768525482,0.7709540747904158,0.11607802692465863
1.9078888390345137,0.2006541839973428,0.9702759166468
1.2331334106031666,0.5397393773509243,0.19445247325424087
-0.17120039000846926,-0.09162251887293715,0.8784939919769668
-0.4829765677907828,-0.7015143036267479,0.5823635725501963
1.1968082943001344,0.433209658712536,0.4456947041857393
1.0976644310800974,0.5799953707932399,0.035609077333137895
1.5898020479832353,0.8363891783214765,0.13473289192274862
0.9798195037661668,0.148692649799117,0.5701655510936444
-0.23770662842699963,-0.2073145401373988,0.3619231263396322
1.7666273750382646,0.7881810890169658,0.6093077668466167
0.6794497256093157,0.7825858702406563,0.04299389775523388
0.2728043473354119,-0.39003350423266303,0.4047223401264912
0.8653349718150282,0.6988091455411274,0.03451476052762226
-1.224391530020355,-0.6373271321889746,0.28192672132617014
1.4277737473089043,0.19266567290796943,0.656150033988907
-0.20282110351534643,-0.6532464139771785,0.1817594457834376
0.6434877466383419,-0.44161382922454906,0.35737602809134694
-0.14116608855526402,-0.6346028184509545,0.889848646429338
1.6815081563818293,0.12997902169239506,0.5630955189997596
1.172354809196979,0.1769298180658383,0.23280518002038797
0.4343792455747803,0.9593953084607332,0.09566018268147902
0.40423587839629394,-0.5896089324627996,0.3222835523821935
0.8560895579724714,0.4087076401643104,0.07142456522465923
1.2611363952427286,0.6595195883100289,0.45466580707361237
0.4295395523762385,0.7428670379082871,0.12161526920298804
0.0965098825931841,-0.9062509563496997,0.950259397030218
-0.03878903425870542,-0.6070575200411195,0.5700506302283821
-0.34447824276389183,-0.3236487595520561,0.6498546792739645
1.4194417882962913,0.08896983448244655,0.6259400541742078
-0.41732147284579774,-0.23169688955907364,0.002148113801156093
1.7470127628161503,0.9226753245748556,0.789287767201297
1.2330255709278264,0.36305050092919444,0.5015923250167746
-0.1657300933586651,-0.4598943061337486,0.5715025138944474
1.83005804286642,0.9632610666061079,0.7224012141139632
0.9937908793297766,0.6324575321459716,0.004723577352200525
1.0994587380810268,0.5616157872725693,0.48253403308854903
0.32785476622322285,-0.284658962478028,0.5621768242684689
1.4037924688947734,0.8182654130878706,0.15562543327866862
1.786529894689263,0.4515428217304023,0.9598823539146124
0.17744770078967098,-0.8493183685432093,0.3725125166924256
1.7078521863537897,0.5990200276879429,0.4656914837503944
1.0530943912868498,0.9255358600917545,0.48777663769078417
1.413898063315211,0.44890187803611425,0.43868417535970794
0.7398086146165892,0.05107193854584291,0.11426789675338989
1.384443399270064,0.8753526561583971,0.5421092830851842
0.2212586854562521,-0.02633398596510017,0.8011201293964509
1.7609684318725771,0.3700707364209459,0.5552531373202583
1.2079030391986225,0.912623178705922,0.3360588769007635
0.26169655860946783,-0.3882599536409299,0.46775601611070405
1.274698151229754,0.8076255342461727,0.13554708877461352
0.11789348790179048,-0.26193480472963415,0.4326880414093739
1.7688169781147876,0.2840327742082278,0.38611194838410545
1.2457930447537702,0.5263185897180396,0.14681131085360444
1.467790527332115,0.23581849942584765,0.6028804757012294
1.412134381241418,0.3785428637474191,0.5404536527170322
-0.20573160220673473,-0.21938320915005027,0.18829788502179157
-0.1778414257597458,-0.010775057356403606,0.1375051220231489
2.4638895490891466,0.6457510731650222,0.9517571206564331
1.3651530367385518,0.8811259965328924,0.41359143937001175
-0.5224211365379554,-0.9804717247444033,0.8293541920438493
0.7992374328910805,0.06679242204717672,0.2824713335031809
-0.5184331184344404,-0.4417269675679161,0.7679593481192362
1.358447768329795,0.30053068174209074,0.5120597642055943
0.03489249956436108,-0.5822314160850355,0.513600839905161
-0.03746059614404021,-0.9115262052284552,0.16043986359865414
0.21038131435455432,-0.7407206913524811,0.6664013269598029
1.7442944055632144,0.7523781840661046,0.7191286072699554
-0.28850539896236116,-0.39794128999045575,0.8260446759787248
-0.4312177792301506,-0.13610763022453365,0.35831323745823707
0.37125463288378924,-0.9383904456705017,0.47486344897799426
0.6523131008037324,0.45603085809126753,0.2747140776041911
-0.6565048286992039,-0.12087142709444199,0.9189510499656591
2.2889765803022315,0.8085673210922812,0.9798411637493554
-0.06714451810475941,-0.4472372672804463,0.9778044339184832
-0.6355224790778251,-0.8221272514627147,0.058050418514299595
1.918694481626515,0.3815201930303551,0.7213089974590278
1.8996441221557643,0.07251479509272984,0.8369535898464575
-0.3689232399545823,-0.655930346957784,0.862368724276477
0.1577576519086212,-0.7649142631785717,0.9535364386979144
1.0000771724543915,0.7564841401144471,0.10127986076873996
0.052952707333207866,-0.05871489745865621,0.04674066898056506
-0.08518783937769739,-0.8475650229540412,0.12762173834640778
-0.8313253026051883,-0.9978007537981923,0.3973122965247362
0.900435316369359,0.9602985552358274,0.09786732183386182
1.2929426958256058,0.2924671564062611,0.5420287375563377
-0.06859288553186194,-0.5390222343502222,0.6893704875044717
1.3071142164367686,0.650070631287393,0.5292250179949695
1.7074292477496154,0.8856591643377423,0.5361964654245213
1.479285886854845,0.3063552048723859,0.13551023844362375
-0.09693056934181218,-0.7928228426633883,0.011916625353768584
1.6504407088856796,0.6604684929875666,0.6047159631173966
2.402443816609942,0.9825230979871689,0.958545338207249
-0.15933194203705633,-0.1421628508489643,0.7701569016957804
1.8278715730806785,0.5016279911008927,0.7418296096892525
0.8068825390848043,0.13619961962448612,0.12210308555998206
1.8741901037532107,0.40372203591065525,0.7579178718696298
1.2033697107509636,0.4335738569454577,0.6137134316155256
1.2821091010249326,0.5334171270287069,0.4545848321760082
-0.1891956379216814,-0.5419647397036322,0.9551755431640613
1.7472062007718532,0.21487402875568962,0.9554483223293191
0.06360973523859492,-0.2484421844419693,0.7150990584430627
-0.1596235070765583,-0.6325541113919113,0.9063311025748695
1.4888072753865218,0.8071786281565392,0.4201841190307496
1.8386277824709198,0.969691204436685,0.7355034764515683
-0.188637311581052,-0.6261428846186214,0.21981722550328187
0.1494293689154249,-0.9081840570178943,0.5031634764898874
2.6400537766755,0.8968002831591451,0.9605749819828104
0.07708497270811168,-0.45350222512548966,0.6605653743198653
1.2622858324435027,0.4828641728103753,0.5165598372246111
0.175724878512965,-0.4231224844885355,0.49095984013022465
1.8477991785934924,0.20201542609032308,0.5276123628306347
1.5722458564849113,0.29146138610187666,0.42104115747304693
2.134180804616475,0.10948186007107874,0.9494404100283166
1.8112121165633144,0.8173642415220541,0.7173518805380045
-0.286749279424897,-0.705756938173848,0.5833408512406795
-0.7406104224337625,-0.4583596260652729,0.7665255796702908
0.11620522612876175,-0.4498029821538314,0.4676963152805216
-0.7713931121262543,-0.8031725545894344,0.27857880431740445
1.0962083373258138,0.3222748742024908,0.5618557680910418
-0.02977503910691784,-0.8315434521901566,0.36285717868792766
1.4207026298835106,0.5730618676369419,0.3054761751052717
-0.5453213950030713,-0.9534277010311358,0.2370451425801462
-0.0843034220614916,-0.40181883448785594,0.22735226924388485
-0.6384087580435018,-0.9087910879075993,0.8345684656917385
0.04186228909746098,-0.8248988078124122,0.03915746185626401
-0.47105660346983935,-0.0834246787010493,0.5636530479032812
0.6671052746894985,0.3620428526936188,0.20050417805692156
2.2283306219022636,0.8653990210977194,0.8443169889587876
-0.25419930746255814,-0.7239915192775761,0.06755893802171387
1.1484393353687965,0.7199160563456046,0.1042622324600867
1.825653535053477,0.14334244225022763,0.991313245783939
-0.4848202733751964,-0.6940997582378139,0.7794110294996935
1.589236292594507,0.18365514394730686,0.788332364018699
1.7064907374311082,0.21454538520029676,0.5450956354411978
1.0301273837562281,0.1976853234129079,0.01343233122992915
-0.5944853139757902,-0.9182213113193287,0.16806817979033017
-0.07141933582228566,-0.4444310384034089,0.6876465018269596
1.7131093364718815,0.11091984912818043,0.8798862035103943
0.8018007054363807,0.6728086066163652,0.010184719576171508
1.7390645499658184,0.5581033072571111,0.4777590757486131
-0.16190817197822527,-0.30816492471960455,0.19638332354980026
1.2592153944579987,0.9934599413682816,0.019759991771645335
-0.6310121361188972,-0.825380609865751,0.5750798617021994
-0.43015141449896677,-0.1352866937793764,0.7104422902479653
-0.18910262144806986,-0.05109068143279516,0.6389677654721108
0.05875185161586634,-0.384302981140902,0.5899788286827201
1.062146233587664,0.1151040399657679,0.48319960815881235
1.0056442786967976,0.8148860328484708,0.21849701204145822
0.2475066630323836,-0.3337013888819007,0.12078413486761397
1.651297539766511,0.48106866549906036,0.8764063486808974
1.394389443171628,0.25166027007201386,0.536273429598181
-0.028157317279320693,-0.7557124792158731,0.9713261678295341
0.24280294965691349,-0.8224759758692464,0.9333265235285826
1.1201985184398526,0.09608134602477025,0.1987119588131515
1.2872996089698978,0.5645216446253603,0.3349717213814465
2.2939058824480063,0.8360791059536481,0.6424154672994679
1.287177603910571,0.017873733402995695,0.5130980414773211
0.4009619160273097,0.8106608189935751,0.05267101341259439
-0.03563394003916592,-0.5621638224043031,0.31127070248267696
-0.1047548576966747,-0.26670664868630833,0.751468102900747
0.044585709842940954,-0.3555557401352265,0.2507984330325018
1.6129063197037952,0.5681910786317426,0.5071742130643202
-0.6933210531717248,-0.32884994074681617,0.7402786263611881
1.29987802532538,0.6923486839472728,0.7699094622483525
0.35721255575239325,-0.7473657255274748,0.14863411321666198
-0.06777257251578016,-0.420156104761066,0.37407715593166824
0.7694866491124139,0.7167907877224122,0.12955429005340324
0.15113699361502184,-0.716725691600439,0.5426714958011007
1.70344836430909,0.46695393124516893,0.6790167788882409
-0.3694725545343701,-0.2133863066592585,0.26802571058106384
-0.20286096327279696,-0.8952668747498644,0.05005852819664125
1.0900129292519445,0.591648532720314,0.2411104205300394
1.544191928692901,0.6202014158594125,0.678182591259466
-0.5570071821794648,-0.5052217753758113,0.89278170431223
-0.742114762164212,-0.5855214603940568,0.762736675817885
0.011039388487699198,-0.9442717749546332,0.25073755273403364
0.9160002246468151,0.7671795009540565,0.013701856248061972
-0.5314075801365167,-0.5812342829436596,0.33078264833000837
1.8177563661396896,0.14361499892013674,0.7268402288748359
-0.06705695988751068,-0.7414408351872706,0.5835520706452906
1.3163241974106874,0.8872773014719937,0.40434759034460055
1.8334950679621134,0.14267560546274272,0.8741298025325668
0.8321196147752538,0.7540658910395572,0.19178202779642384
1.3033905114380864,0.02229280848242743,0.6336081566889382
1.8972961022955723,0.5300440108183315,0.5854757745452748
0.8509206158290539,0.5317852789214736,0.32168032044081485
0.00034892590795194967,-0.1648206315247811,0.581013661766749
1.1770327291598124,0.9261456652416677,0.34433353380409415
0.2471439293619152,-0.20396276791999068,0.9129499477635881
-0.14324574783881502,-0.2035955523756352,0.8260478066062916
0.6369903792500132,0.45064458345567915,0.14923006422891327
-0.2401924105974902,-0.4937631947675529,0.5786990146871949
0.9539770322107757,0.4993505156587701,0.39910838648985203
-0.5525530834946347,-0.7838156475990807,0.6518240776926272
-0.1294397957579898,-0.8811592588039086,0.5145664889767474
1.345498931638227,0.24413639612729265,0.15483995185239996
0.26346144487632484,-0.596264821408977,0.0151276070613241
-0.35631409772391287,-0.7812482611906122,0.3990907457503975
-0.2709906279196001,-0.3233910440348968,0.9226891127228303
0.059301445731797076,0.29381995492641977,0.07315024038300522
-0.4987067738161772,-0.5128791158447878,0.38124528238448663
0.8999768768034176,0.08124482923978871,0.40513470904366367
-0.42771650507595327,-0.8973040814227904,0.06869204673079854
2.4962551406123055,0.3280396512381427,0.8714017349698531
-0.2099973216072507,-0.6613397908474643,0.6783206977506353
-0.2765869961161935,-0.7213367105413879,0.6691369627847877
0.5391250906099464,0.32318055364348575,0.01595937747495757
1.8982268187440106,0.0506254211088728,0.7882970155209293
-0.42272484932349136,-0.18548168696402634,0.6784876033040028
1.0666099314585948,0.12486929388641621,0.6879387140612955
1.1029767316661485,0.3434938604283746,0.40547392687863704
-0.12218112800089516,-0.5898038834893033,0.38048593853151347
1.0490651270650868,0.08693608247042106,0.31281627679849033
0.3181418166534743,-0.796165886512386,0.2007695347155749
0.024032685497981987,-0.5246418337617949,0.8743938606904089
0.6906495654407755,0.49537468396543605,0.28921185740331434
-0.5952689786374208,-0.9228790766352528,0.5108160254615685
1.4717300241103888,0.07285560913250166,0.28808578510929816
2.6534371283568885,0.71367381294056,0.9642646256300913
1.645536426378114,0.11597218524048669,0.4553732911877716
0.027351432120087116,-0.6785962932839542,0.24860404967896543
-0.5359940883765592,-0.2846172614274871,0.1514278325218762
0.013262730736426996,-0.17915474968986755,0.5056132458221697
-0.10651480505273941,-0.23190332831760152,0.38055508209609434
-0.2898614446547543,-0.4800891292167482,0.7102541722698545
1.1493751582321186,0.406907327375303,0.31196631182013224
2.1221075949064567,0.7152117054523592,0.5564863749675584
1.5220165341610277,0.2904168263878344,0.5537198233338176
1.2481100061918773,0.8009928394406189,0.1280142465589671
1.1244472981101308,0.19715014922239993,0.5528766608814699
-0.4294401912287572,-0.6793583922624509,0.9810820685144219
2.4853115183932255,0.9333634862715345,0.7654550420847628
-0.15169176435852522,-0.7244788055553575,0.7904208275670696
0.11477523213632568,-0.1535980186114494,0.767631439776961
-0.5124250494857563,-0.15682051839070787,0.1916444781827341
-0.699805342055957,-0.19988737333470175,0.899726285685609
0.9975526358003435,0.030050003424052063,0.4024763760118787
0.6421456605631555,-0.6254166632975247,0.6119541635131445
-0.0791136509233947,-0.7018854435180046,0.5767051004989576
1.2606984691572405,0.3555451264029523,0.6095748608494
-0.494670300458127,-0.60734470394938,0.2622160906436285
0.4473087477350657,0.5432610500109003,0.22796398758472813
0.16508066664507967,-0.6985088748556776,0.049414019084272454
1.4328388019877787,0.3948674243563872,0.39766257806476835
-0.8407579291629534,-0.42851856025472146,0.9902617501044945
2.2005433290130734,0.11230588863214974,0.6697056733106661
1.2319991846182383,0.8175557389970582,0.34876083064880636
1.5753849395327981,0.8817218678557612,0.2735195534988283
-0.2998572270740044,-0.07951257644770826,0.08192923704659327
1.2891028629132548,0.6327933172788083,0.5314416402831755
-0.16408837941609325,-0.026450488467443245,0.05814999444959168
1.7548560028112106,0.17170423164027993,0.9135140412278216
-0.799010305541529,-0.7006784934332497,0.05446643474938706
-0.05327714243618589,-0.6637611700699071,0.3535425466225429
-0.2621372121497544,-0.5588894930821025,0.1673038225066249
0.5646527650651374,0.469154437823577,0.05193576969765934
-0.06764431633605655,-0.11231761962084996,0.64155127405352
-0.4307272003696419,-0.6478369668306507,0.9249203329572525
1.59061091261304,0.8220528962322171,0.631859957364095
0.22920162201237027,-0.4982778269538537,0.62595450156674
0.0426122675018763,-0.082032176244063,0.823758651182502
-0.33159915584052646,-0.4780527522458915,0.4254157470928218
0.08589813958662958,-0.3878774523750015,0.33130069326749023
-0.4252887867443516,-0.5321142205413201,0.5137121791237611
1.038574203802672,0.3482312131918863,0.21575710912009516
0.13855241506657923,-0.2488722280709812,0.15184554078520274
1.1571205061307923,0.0317212717741453,0.3261844948484467
0.1679801128750766,-0.20393795231402523,0.8149821733009333
0.08318072596484324,-0.18913661224453437,0.5718397540225185
1.7296818682581026,0.29015532027615043,0.7201745515867772
0.9820615980779369,0.9238882883682016,0.06754662014653778
0.12035521410100379,-0.15406099142318141,0.2649650571917558
-0.10942303324234792,-0.4608540711242346,0.41744417613154283
-1.1815116541617676,-0.5984346458302157,0.606171788909993
0.030959064526216423,-0.016167132989685973,0.4880684674574357
1.7667487750375588,0.547012330176293,0.9776095464514711
0.8894370955908869,0.6848554086648695,0.09194079969335722
0.0657465741250475,-0.04936511649575581,0.37421272448792975
0.025532829165459875,-0.6615963644856242,0.9693812797282821
1.309662698359007,0.44116680689972987,0.3429586109624734
-0.5511995063101318,-0.47715092123898484,0.49203924836077984
-0.29662168672198447,-0.7903593294957223,0.17074136476343327
-0.21776217277710763,-0.5597935669111067,0.63945618981173
0.7281513462429134,0.18269469478634792,0.1859504454674804
-0.10103083598500687,-0.19104293084100643,0.20137494410679602
1.2972188467626893,0.5547430859048412,0.5087733566670303
0.9096877767129533,0.13502542574082255,0.31906384096266527
-0.3111226970456554,-0.25574657908500575,0.6129972590535868
0.07658990504657101,-0.6190331686352089,0.7188778459107062
0.8450011122329171,0.7003124410586816,0.15891209928889338
-0.8378626073743984,-0.6575899430673107,0.06119077182696442
1.5890577190611241,0.9384866771610518,0.5196586744357037
0.14864308797040965,-0.03297798353592207,0.12431591209550352
1.908020491767744,0.21923551395878538,0.9920778581755455
1.7166536598845057,0.9146124731782648,0.7270520237307349
1.7246258656157374,0.8158482192771352,0.48413483291273984
-0.7258298818011186,-0.188764153660415,0.3677623056984809
1.3278754123619825,0.8705289900696864,0.04058964567091339
0.08160206376082185,-0.16563153694645139,0.7057237637803225
-0.22768027012875977,-0.7481913936994293,0.07697493971822966
-0.2857080517888154,-0.8032648987274009,0.11637002386755546
2.3501960736754,0.3962024989719981,0.8986153378884235
0.5912538241985956,0.036791970267942675,0.248877571203732
1.8641373579492382,0.8067382310168205,0.9042397220010565
1.515822765346961,0.06606363492310763,0.9416709376337148
1.7473210400036774,0.5815947011812823,0.6992215629008223
1.918805960213061,0.9281599389685942,0.4381992711905681
1.458588315686886,0.9964276701895669,0.4268997478658042
-0.7847049165674087,-0.8575728820064807,0.9060463281067028
1.2238844427969058,0.9625662468666627,0.0166690559294842
1.4024536363610758,0.04713912075353055,0.5138720261178843
-0.059386663752968895,-0.1727844778947143,0.9458975338851807
1.4274046341075308,0.6537031462128988,0.6310868380791128
1.0602112411125741,0.5650481331588773,0.4984773320033161
1.4138149557846484,0.7173476980936446,0.39696399444367403
2.2405636317436355,0.23573001972537555,0.9822993611083682
2.4296496177914406,0.29702958759679254,0.9978544702842611
2.0262571215913443,0.25700155237153655,0.8667761750943339
2.3922214102446486,0.7816766673282582,0.9116592013108697
1.3176336914575804,0.08377987683116261,0.545411223960355
-0.4422834389856892,-0.9628861981903054,0.11138446421704973
-0.2497243217405386,-0.9420302585742586,0.42239478669357644
0.26514972581783175,-0.32847741790293283,0.22785507945218753
0.4651785810522254,-0.9694198485057874,0.4130116290240269
-0.3113671165505164,-0.9086143898361583,0.9135515269255593
-0.42939386693500914,-0.6054705525840682,0.3864302333042935
-0.7530845228626236,-0.9438746090213064,0.12591494015540083
0.9750845401723118,0.05714768251066582,0.019448654218519046
0.8528196791859407,0.6499765807725564,0.2425935898244438
2.0977672544533466,0.9603302455182738,0.8993451770268864
