y,x,W
-0.06621453015990775,-0.8370243060806037,B
-0.4873477613638628,-0.8309915540784838,A
-0.7696157863894447,-0.4732626800631621,B
-0.16806739874802532,-0.01129392357657788,A
1.3961703847933098,0.5482390191173239,A
1.3653425159517527,0.17775813892845016,A
0.9202690459477246,0.08192503895173964,A
1.5091599791659809,0.5931942899599119,B
1.166710948654073,0.696002497084415,B
0.3206300285886945,-0.1203121659253974,B
0.9280863261478652,0.21433340417552404,A
1.5375804779778595,0.8425468720526781,B
-0.5205643866539419,-0.840379222731134,B
1.445374828586503,0.21781312556316657,B
1.7898771029521405,0.5530251634354002,B
-0.15860819197918166,-0.14533311424577877,B
2.0539911889389133,0.49988305675208666,B
1.897527494067727,0.6800736405377916,B
1.2681906600310917,0.5286879316924578,A
1.90966799861089,0.07361384746838784,B
1.2724984961360648,0.4487402285222044,B
1.6670067798338644,0.41867176067403644,B
0.16665771007538951,-0.2332678994673265,A
-0.04244038608881279,-0.957466222399264,B
1.6420216591103658,0.8994331662143926,B
-0.3795947895371416,-0.0646096803993379,A
-0.6780326975670625,-0.4029860502634992,B
-0.0017665513949633171,-0.4989365147517546,B
-0.08600765890269803,-0.20101312180292452,B
0.9942730134754684,0.15576058752655486,A
1.0635789302249217,0.03551304712352765,A
-0.08572050704180814,-0.23561075867948555,B
-0.40525647475991255,-0.8444613434031072,B
1.5132408049472859,0.9615150424486352,A
-0.6937919703716735,-0.9685761648691651,B
0.9155796789853188,0.8395326733029009,A
-0.6717582385235479,-0.9364271362029166,A
0.9005534487523386,0.010853848933536359,A
1.8581739643718362,0.5709355706097043,B
1.3692738631103318,0.3271511560444773,B
1.6671724308264304,0.41148476247203125,B
0.03957295647914369,-0.8050155614334904,A
1.7484261326934984,0.7281041660962848,A
1.3460339138938286,0.29965215574321924,A
1.6162699373448175,0.8835087670482089,B
0.8517479675318937,0.9904975296731096,A
0.406131103989004,0.509283060745358,A
1.5105794554766834,0.6103078768363326,B
1.8124044712970968,0.9220610192370806,B
1.5043687214387764,0.43864523452241877,B
1.6527947480449527,0.22339946175090142,A
0.6342544603162943,0.053911164987485494,A
1.334547485853487,0.04566479415494906,B
0.40247906005625833,0.27990583566502014,A
1.4223984752389163,0.24935733497138846,A
-0.4777676639735391,-0.9971711879193998,B
-0.750133579982749,-0.7014875368780131,A
-0.09926073921095124,-0.16647583027763413,A
0.30874943492899176,-0.42481550988758165,A
1.6942390762051929,0.3490348877178502,A
1.2195091514460819,0.9813307292735622,A
0.04643034424908765,-0.46832134496729827,B
1.5588799942435578,0.6213900568706547,B
-0.14437446136015175,-0.25727253253119,B
0.9777500447310205,0.44758858869424856,A
0.22172010696207337,-0.8225183658555142,B
1.3636425119214532,0.24786608693427992,B
0.40582684345441233,0.041145480534741985,A
1.3591804453160754,0.6581592966094612,B
-0.4139018186951975,-0.7628716589044746,B
1.0634762877764243,0.04347664504675519,A
1.5476081837729958,0.7267300488507735,B
1.6722735243414963,0.3895004438073757,B
-0.14288833828565392,-0.6784961086707038,A
1.5990838524241315,0.7067237183204591,B
0.03756486035959927,-0.5380207952284721,B
-0.5342235944034672,-0.8525997979461892,A
-0.5555259795950278,-0.8302357541618777,B
1.4483490921679492,0.5685034826351414,A
1.7208770779530442,0.6807244231270648,B
0.36272141903512445,0.7612751424598105,A
1.0168471740162823,0.5087809913602475,A
1.3999247564273716,0.7880569995028504,A
1.6932228116350327,0.8552037068427407,A
1.7229019751292094,0.07432589740308648,B
1.6741039704106178,0.2645180484690344,B
1.577744087787548,0.906875384299682,A
1.808480007339571,0.02839650847141484,B
0.18551583117368045,-0.5185086098155849,B
0.9226339744629449,0.8772362905826576,A
-0.29776336999792546,-0.8986468945991604,B
1.0980910747941361,0.1666928661092768,B
2.072372997804057,0.8589125639488759,B
1.4439118134390068,0.48872489538247543,B
0.7578497681581107,0.21096328168808443,A
0.5283146174013542,-0.027125747604515915,A
-0.4620707666417986,-0.45485890135216955,B
1.414388791127967,0.12667112539129,B
1.137749743694649,0.4771691802250255,A
1.4764102597552067,0.1224274458287764,B
1.992223589526838,0.5327839811557729,B
1.9547202868270959,0.9342310365683604,B
0.7805483101803254,0.2788362640621349,A
1.8548295078762134,0.4157561859747838,B
1.6181479977748991,0.6985691745629434,B
1.3553257337035625,0.10633646134649055,B
0.04008984502357274,-0.4233004637793907,B
1.7960827474864665,0.5869885359357669,B
1.7265880031533034,0.6496627047611698,B
1.0257757957658569,0.9597457805268144,A
-0.27177971806987705,-0.9576150280655391,B
1.1341020614927189,0.014061983378004905,B
-0.0480814510011964,-0.8775190149810732,B
-0.09917505638209703,-0.007428948924340206,A
-0.051927144986218095,-0.04509537185305179,B
0.02620885680982643,-0.5604607525454266,A
1.2286697790859475,0.9983615934636543,A
1.275183901445038,0.48567094018509516,A
-0.2933766975046007,-0.22783601560553368,B
1.7476905102741935,0.5897331938876775,B
0.11095079004489719,-0.5063699971369935,B
-0.6896441992650477,-0.43090141012049865,A
1.0184266227552605,0.552776660867222,A
1.6328465719797802,0.39036572402755,B
1.6066547386856929,0.5696306077146629,B
0.05789808509052308,-0.22132626881183004,B
0.13804384031868416,-0.6303981890678203,A
-0.026392867664512702,-0.13095822431115978,A
1.7667515746108595,0.4813650314711395,B
1.3156456447896285,0.6926584187882487,A
1.5241876909346348,0.8044706936535955,A
2.006679911625914,0.9853424951016072,B
0.32336120747278024,-0.3735204048556464,B
2.0174324289661643,0.6761000182462398,B
1.608556530173435,0.9970040429293983,B
-0.06386545236460624,-0.4407761612434775,B
-0.018619609705544715,-0.9898785392768332,B
-0.18365753667527193,-0.7150367426703967,B
0.8321456646135428,0.555364697613483,B
2.2072870049247286,0.6077467727626262,B
-0.022201714956173305,-0.4804964171885753,A
1.842318087084895,0.8804317721547041,B
-0.0695070202104654,-0.5270792328425662,B
0.8866549051453341,0.4571209750677294,A
-0.1895917196221906,-0.6310259524449839,A
1.0416768415100295,0.5144806753915745,A
-0.5225449210260642,-0.8983618918353304,B
1.5896403993282564,0.1803326211965235,B
0.02311834073973293,-0.3020562257071764,A
1.9170740475416896,0.3182027701080008,B
1.3110996477999692,0.7735867392972307,A
-0.1527055124244266,-0.3557428598019161,A
1.9401085270615672,0.9021403605113143,B
0.2868480163153725,-0.09625952908289537,B
0.23105249719537296,-0.20022097090724866,B
-0.24594294383281617,-0.5909480644446308,B
-0.2396741823130239,-0.8886985246096717,B
-0.34857071052240435,-0.8778275093795143,B
2.3494200849765736,0.7002900423595728,B
0.00048388306901381295,-0.9853797647346505,A
1.955499504363642,0.29660086611370073,B
0.7736450988785624,0.2192632637839449,A
1.1651472510558507,0.1744705498010457,A
0.39730217559440884,-0.08025835232831202,B
-0.634022482956516,-0.8721335283372533,A
-0.21051893365405264,-0.615159214122815,B
1.0467128404923587,0.38916174932457026,B
2.637633026879085,0.7819764787142465,B
0.06337315790110701,-0.03559827650343106,B
-0.21294751955595229,-0.21917707080328142,A
1.4727747073791637,0.6668351397926005,A
-0.38828672525772007,-0.9196440697443706,A
1.2596490486428418,0.19715166917439664,A
1.150713095407541,0.9424602167909137,A
0.3072564258378151,-0.13992126177212216,B
-0.30796810783983264,-0.3962979349958642,B
-0.024494835433410224,-0.25513984589297234,B
1.2488753116996811,0.14914772554004063,B
1.7861203070515288,0.7635028952628067,B
1.6108851665749782,0.45850530739659723,B
-0.4628459274532591,-0.315071154656577,B
0.47709591086923636,-0.2348191147832126,B
1.0294373494868494,0.27005457466707994,A
1.5821092407809074,0.2561216717340882,B
0.05576553849084184,-0.7722216675454303,B
1.2684476810971366,0.15381848684641386,B
0.8315940787726488,0.49402815069485007,A
-0.41307302271412916,-0.745578611095792,B
1.492795374295472,0.5517528735323298,A
-0.49599881179226424,-0.7028385848321199,A
0.5379001736928757,-0.8270458016507469,B
1.1152728457288161,0.11441570936309886,A
1.791931210057079,0.5619716174723499,B
1.2238925217022416,0.23274790300513803,A
0.8871901461042099,0.2134465730976829,A
-0.24270225945575938,-0.815436682774483,B
1.3786057930478561,0.15812572232044508,B
0.9932466885342479,0.02976454693638164,A
-0.3494303536237392,-0.9713865797876464,A
2.0983794489724255,0.5319074078489716,B
-0.09542143994917865,-0.5607451752130157,B
-0.001807457422412586,-0.0728659665856386,B
-0.06077525726272538,-0.08596404542306146,B
1.3996089768997346,0.3605788020219245,B
1.4535757347333598,0.7242778421986227,B
1.6160311491522312,0.5600501891240657,B
0.20975545629091796,-0.5758427042403804,A
-0.004151605936226016,-0.5424955022114397,B
-0.2154936160217644,-0.14298786861564095,A
-0.30195992019299034,-0.26916495206984936,B
1.5517150863704057,0.43769073291038163,B
1.3459294552626635,0.09566698390203343,A
0.2806136015900697,-0.09913610224865477,B
1.4554704082693926,0.20880724317664456,B
-0.24387361580760275,-0.23804490498489317,B
1.3689741211610087,0.7162261635283462,A
1.4296888023206307,0.49521864992150433,B
1.1119376593338326,0.5920279399393187,A
1.7803899384066937,0.9827085206232828,A
1.4310487551271938,0.37421557428604646,B
1.6338669754854498,0.30413064887568697,B
1.6626213661794358,0.5325242823456746,B
1.8582702493771754,0.2654508063847172,B
1.8538914710171046,0.9100895787539447,B
-0.46850139031364074,-0.18676461466066163,A
-0.38304565456979334,-0.26144723197209463,B
-0.07561807987678407,-0.8285190863309422,B
1.7549871748699664,0.8857474374088097,B
-0.38872227295515704,-0.8361788511212749,A
1.350710830662074,0.8203922599898541,B
-0.0035510760138464936,-0.2907719315277437,B
1.1642475504188587,0.9827754745951254,A
-0.008922542974432901,-0.737296487475624,B
-0.05495650218569595,-0.5163004013376402,B
1.41054338665029,0.5811060059982143,B
-0.43661641847322274,-0.2216586947590864,A
-0.19713736105064378,-0.11808708793917466,B
-0.06759671354156202,-0.5980003938984784,B
0.004254983179627497,-0.6874275008398125,B
1.1450328001319128,0.7173117582154365,B
1.9626855085872439,0.18359275466301606,B
1.2518123776927705,0.572438043863186,A
-0.1741416134640686,-0.2668335819239238,B
-0.5886733701564811,-0.02662421169920015,A
0.9440161017377888,0.8316369934277963,A
2.089338038368408,0.8104872810496473,B
1.0776069350216113,0.1911549442691114,A
1.6380752026348908,0.36282828782394283,B
-0.35572452974802093,-0.8503609731565394,B
-0.24050185839638974,-0.31191654286800885,B
0.9418236585611779,0.1346235880299418,A
0.2296535385104348,-0.11606997200235702,B
0.1396707243633616,-0.38510670986236595,A
1.311675125593341,0.40563390574828895,A
-0.22770922255936676,-0.5286449756038942,A
1.866629801790816,0.8201977888785714,B
0.2895137904343926,-0.5858229718162411,B
1.8937411833696842,0.43581297459093626,B
0.40477365179799957,-0.011344054436760453,B
0.7327360739173236,0.46601539766290734,A
-0.6358929054666044,-0.1888724204331098,A
0.15824943864681243,-0.2925312087579519,A
1.0512886371600705,0.28875220574849214,A
0.7094275000282384,0.9263949530527049,B
1.8475335769409131,0.37702283557706706,B
0.048483724437382414,-0.9677921867948323,B
-0.17532146364175782,-0.9381723860349778,A
-0.12114054779157604,-0.5733850495863055,B
-0.5359693569119741,-0.29348388357155675,B
0.12848321045973118,-0.6810518387903228,A
2.536860829133698,0.9069916657161339,B
0.6456746043642851,-0.468442257309992,A
-0.002174511947807975,-0.08269101842263193,B
-0.16026788684389082,-0.718618753569729,B
0.1287643529427882,-0.3898193356729387,B
1.1923431875481834,0.09162658807032531,B
-0.20069366374566855,-0.1628835263247499,A
-0.0247726874378405,-0.8222727697070944,B
1.244582067127215,0.49565101445055326,A
1.1325511682430354,0.939185639274795,A
-0.175216678858696,-0.5289202616931306,A
-0.5199958947705337,-0.5568469011347537,A
1.5470084457013968,0.5104319886788204,B
0.3216589754246889,-0.09158988905974508,A
-0.45354446284152405,-0.9192585857118383,B
-0.4786247806055207,-0.9037203375439888,B
1.171613450707008,0.9627544957377399,A
0.7861461393298592,0.44668851485211114,A
1.7214800143001554,0.03062988434925762,B
-0.6574545367728778,-0.6836684502569539,A
0.9747754597220073,0.8206865958420719,A
0.010744047145007318,-0.2496579706779134,B
-0.6961500995510741,-0.3437390792282622,A
2.141803401886524,0.5801172701762867,B
1.6022006814151655,0.636342867713011,A
-0.2632737113473327,-0.9614882643764993,B
1.9164406221016617,0.10041125826163788,B
0.013743714137838037,-0.29794835735718217,B
1.4869493726224454,0.9405638433917347,A
0.25056528356551316,-0.3709043512389891,B
0.5643869729684549,-0.3986793547023053,B
1.1875875645198173,0.3167730346984916,A
2.4804785993941185,0.8074805590942449,B
1.4455900683431637,0.28409703499184036,A
2.047782319098446,0.11964918811056635,B
-0.18739459565724798,-0.7584293024317181,B
-0.0006720808902542785,-0.4858342739696686,A
1.8864358267212027,0.5976624767814571,A
-0.3748880711427012,-0.7277904508012218,A
0.9292619973553036,0.8804648564843633,A
1.9913120104191084,0.8946886981724909,A
0.49339880081072574,0.2781065554584985,A
0.19660121557189666,-0.3955618154687963,B
1.07076366109831,0.8482089220561195,A
1.1410215186503112,0.5951947904405899,A
1.1135452144991693,0.47397912077289184,B
-0.259981552101286,-0.7166985841686266,B
1.167503259577277,0.2209292355818333,B
1.1820557057962953,0.6347015297408178,A
-0.01749404014826103,-0.5363748620257391,B
-0.5745315162187379,-0.4829712306720695,B
0.2734293120642985,-0.10495955852517325,B
1.467770894687674,0.6070133147329675,A
-0.8784784662141222,-0.8070271023312345,A
0.976546088677274,0.4044964828896398,A
0.815836981224134,0.15323913616129503,A
2.7118721832971087,0.41862294705745473,B
-0.1977962727782885,-0.6916148219819946,B
1.3585355758255395,0.9304341711576856,B
-0.1459753480987155,-0.6890687473656008,A
0.8030616650863123,0.6487126005837476,A
-0.5193962815059021,-0.9816536635710897,B
1.5397896366161166,0.4390009900831846,A
-0.1123790338126805,-0.39068646942815644,B
-0.03107208541377289,-0.24314274352327647,B
2.072507822621313,0.7593511449018056,B
0.5512636274611558,-0.2130145001170689,A
1.6320321017145458,0.06787699435690686,B
0.7428720315231498,0.2326031934449715,A
-0.30251766051769535,-0.9768141309490521,B
1.7195653255519217,0.3828869978966465,B
1.7334724020105994,0.8975895172010993,B
0.1546690578489722,-0.1966001780096156,A
1.4893609195476754,0.6847575657012186,B
0.41398668227349644,-0.5415021315597406,A
1.692487047192955,0.0920554415675483,B
-0.639843153188963,-0.5096812864915747,B
-0.16055304904040665,-0.5843901898504205,B
1.8161764957685156,0.27357819038801856,B
-0.1394427007290769,-0.9428787491212847,A
1.7846291434636565,0.9795865964372206,A
0.8145048686364527,0.40225348283780105,A
-0.6072572007344591,-0.461859720573192,A
1.3367664910858568,0.2089512663218258,A
-0.3890118086305473,-0.8900121535385777,B
1.4946287323523924,0.32962198287133937,B
1.9767478189647774,0.6867205071782696,B
1.3931633925616393,0.6156442839401401,B
-0.6278612557069073,-0.7419921015687223,A
-0.5561398136847536,-0.7041408546344512,B
1.8198951412372684,0.3164236286872544,B
-0.1701434194302484,-0.4298527611683842,B
1.534279398861347,0.8595014481039034,B
0.9072543801355447,0.14190772549684683,B
1.7534106449122446,0.12683989578801724,B
1.3295328737264254,0.5189545879781412,B
1.9340049276068787,0.7655071225917363,B
-0.14980392096374212,-0.07619197465041605,B
1.1295088933267914,0.12377799204913509,A
-0.469971695408694,-0.8447666574061414,A
1.8609269100540244,0.8489059562995571,B
0.5948220251588273,0.788836989615666,A
-0.5042269593968425,-0.8904209320639931,B
0.07539781782570064,-0.2970177709468862,B
1.6962429580014653,0.7858069484299355,A
1.2001844092391614,0.17327967858285387,A
-0.31987226195979207,-0.3607111259802196,B
-0.2810065967243809,-0.2936007224219097,A
1.1291156313715336,0.329413379316462,A
1.2459188367000533,0.37853265438346506,B
0.10928020684795214,-0.7041368028995612,B
0.5899245065362471,-0.10599651834208568,B
1.5445675290308334,0.6695191490983337,B
0.5167228009836018,0.6673067963922217,A
1.379229167497335,0.3977350397913815,B
1.6245385215160792,0.6168201946103182,B
0.9401187111778084,0.37334496342026546,A
1.582840909101495,0.6727017897782457,A
0.22565204401090633,-0.2888242221272157,B
-0.5087134064041726,-0.8578901795837224,A
0.12620940216498275,-0.8098219348563815,B
2.0747489833180803,0.1871625523259326,B
-0.8039981739703702,-0.9749265131919782,B
1.63364436302549,0.682052288130294,B
-0.14574153591303007,-0.6203918665860031,A
1.631426760276275,0.6337029798056364,A
-0.5629006556761016,-0.2885101652610358,B
-0.3327545994036253,-0.78680146494515,A
-0.2899824853030733,-0.260412795003782,A
-0.5625864981395354,-0.9818140742497341,B
-0.24002467806069472,-0.5982796099275374,A
0.01960336629294368,-0.7073929109576857,B
1.9810018234584212,0.9513203550308016,B
0.3700398566937496,-0.1336619483361423,A
1.377199539765408,0.0976851766661877,B
-0.22015953252719017,-0.887945574165947,B
-0.10106943197997734,-0.8817861782588363,B
1.5096821911018534,0.20289863400683394,A
-0.3724296995250812,-0.32429455279457264,A
-0.11479985396207654,-0.40644319657766026,B
-0.4999821534015829,-0.6734819153209801,B
1.275906674496452,0.5164809217995419,A
0.7919115629320492,0.8841694878460522,A
-0.44069617545720824,-0.2622651293480702,A
-0.06537832005445957,-0.24755334678699947,B
-0.464254208883367,-0.41557989911853954,A
-0.09779335438334896,-0.6500675525625341,B
-0.36741383765333835,-0.3710284962041963,B
0.4862707434207757,0.6433438329953587,A
-0.47056196902920844,-0.8332547025589239,B
1.5201736169726605,0.6393955637216187,A
-0.14701008212034836,-0.8899158492450903,A
1.1931118428910108,0.07545996155162404,A
0.8160528505824803,0.5330402976973319,B
-0.25597024896157605,-0.32136837293072595,B
1.9058654986782733,0.7525159899700637,B
1.576901849053563,0.5247753411269447,B
1.8316002200972887,0.28219695871466555,B
0.0671574859566075,-0.2807405080412695,B
-0.38709522675368013,-0.727526110011947,B
1.8506532483449671,0.19039167205626173,B
0.28020379222023795,-0.5917214100613217,B
1.4601387879208023,0.7584623706717613,A
1.425742204799312,0.7583645860526984,A
-0.3674493287818938,-0.009978779220660261,B
1.1617517587258561,0.3798170895284947,A
1.2201183674813372,0.4539541487864074,A
-0.3930744862338957,-0.3137495857939041,A
-0.30922669537305286,-0.6928700064250255,A
-0.2416597380616122,-0.14250782796646333,B
1.3711565305572009,0.006788850776893618,A
1.3079821576156225,0.3864338038976447,B
1.1738630926936053,0.36843082026490914,A
-0.2807037706084771,-0.8891384056468858,A
1.9149666035052704,0.843975291025455,B
-0.19236619460390098,-0.5897568554914521,B
-0.4303294628270695,-0.5326548680447041,B
-0.1725706095023423,-0.821801083263197,A
0.5861399760949393,-0.007868309299086107,B
1.395733802835229,0.8487236027453466,A
1.413567987332381,0.32530748407763466,A
-0.4902803143245334,-0.01730077395915819,A
2.261745536905281,0.7185624375566779,B
2.1341121543242783,0.8991285981724739,B
1.5033532172131545,0.12223310063830328,B
1.889403428460137,0.5859869204661434,B
1.813256098611151,0.9655681260017037,A
-0.30068389106445176,-0.9411775215295146,B
1.2192234822166639,0.17017078040478206,B
1.362310039173882,0.37695375440452095,A
1.454034358657626,0.08892379036933784,B
0.037337749068994286,-0.39276613709449415,B
-0.23676339441551306,-0.46563061766964053,B
1.2670158199732144,0.7702531109001802,B
1.5842594410883584,0.761477935716609,B
-0.057023317013642355,-0.7247160086519568,A
1.3091822066880343,0.4886310537846308,B
1.6139459684056197,0.39819337771773466,A
-0.6378125709245298,-0.07615679310651347,A
-0.331510937467404,-0.20498235599507963,B
-0.02607656486828873,-0.3518676409411243,B
1.6865326030018468,0.4347723413157596,B
0.21181388079994443,-0.09505325751856208,B
1.1551619137227753,0.3555048284036353,A
2.1087952200773907,0.3978943467027003,B
1.6438104488710845,0.9623908616424235,B
1.7909675280925426,0.36708314894051597,B
-0.45354344493144005,-0.842246832467769,B
0.18341506787871717,-0.5566571248605006,B
1.4928817042335325,0.17743212625129834,B
-0.3760729311870959,-0.9502310445598052,B
-0.029850075494225792,-0.09303692650994422,B
-0.39107559649759904,-0.3879170168354258,B
-0.3060130179842736,-0.64212860275023,A
-0.7547597589409822,-0.9087707050415066,A
-0.38147961184101653,-0.9663816843674373,A
-0.21940266350240545,-0.6602109743528066,B
1.458169577215742,0.8768940179987683,A
-0.23076308741045826,-0.34526128695191005,A
1.37305415184089,0.8747176932555671,B
-0.25404896898762713,-0.8035940040874958,A
0.8812808520770172,0.20803105554471268,A
0.7401892314755101,0.05798308067529101,A
2.1035112477137305,0.26957540241256517,B
1.6363709235882342,0.6949614320724782,B
0.8063780531967901,-0.22022048070711953,B
0.9904005758826115,0.3306564719994467,A
-0.49287717154807964,-0.5773930222281858,B
1.0970070473504727,0.5715708496489917,A
0.7719910644435535,0.06892337144963823,A
-0.024026700289765474,-0.8392504523697693,B
-0.27648449067836767,-0.4140225804656137,B
-0.20859339746139494,-0.7303571762354255,A
1.3920593250343365,0.4904085307370689,A
-0.08469003115486519,-0.19238495867226857,A
1.577343757298526,0.04669771815836321,B
1.392143762843725,0.21898014564180635,B
0.21015859684657556,-0.25443799919539756,B
2.3034820713125796,0.971915950434751,B
1.595408625324801,0.5059441483994915,B
1.30261385912852,0.296994003182522,B
-0.16396115877804607,-0.6959038626446012,A
0.45419089589267175,-0.2580254069215262,A
-0.12309828803497405,-0.24169010279772918,A
1.5726720757197001,0.40748546636184924,A
-0.5024259154124371,-0.8372597768085408,B
-0.2570570498731868,-0.7200793704849677,B
1.9987757185863568,0.5882259161033623,B
0.023722305230060914,-0.23528114579348025,B
-0.24291302756451924,-0.40117664414975684,B
0.3008535838292218,-0.7898987734379193,B
-0.24834671806883066,-0.8307938720931809,A
0.0006187007155792137,-0.1620516740059268,B
-0.08763346575022159,-0.08005045061125826,A
1.039219452500456,0.9398234969119446,A
1.6667382694687325,0.32883899703217123,B
0.23100797719907668,-0.5559185776038156,A
1.0840782656956498,0.3665005015303071,A
0.09289723814094308,-0.9744202476247972,B
1.3986792644751798,0.48911839485417197,B
-0.038720741083550794,-0.3745966573492119,A
1.8161306701480016,0.3588982796406406,B
1.4383183406096731,0.9107447032911327,A
1.2494338922078898,0.9781711592900391,A
0.9624639747280082,0.11005011076767568,B
-0.2930416874881396,-0.8603566447654722,A
0.017039211229567475,-0.8764595681528471,B
0.0636853499619871,-0.45748891834835415,B
-0.26581486219316247,-0.8115098224202679,B
0.2920204665823325,-0.4242787529999943,A
0.9190192919080438,0.77120239610785,A
0.020616264212379762,-0.38512435679334467,A
0.40735257300188327,-0.3412160529367656,B
2.1836906785557764,0.6620489980937918,B
2.2601377422794764,0.5218767984106001,B
-0.4684643649811184,-0.3547168925358277,A
1.3897290179383859,0.004741997570572698,B
1.5936736467420998,0.12022000597334936,B
1.8885193858583103,0.44577074348874546,B
-0.5679877235194633,-0.7321078203845808,A
1.25077349593992,0.5069541923552989,A
-0.48238499503653476,-0.8058443512555966,B
1.0301937306917954,0.174221156696172,A
0.7924775000954688,0.8904108292141268,A
0.0020543590558347036,-0.6571084212449616,B
0.596747517975442,0.5491288119243105,A
0.06174458763818673,-0.21721790653784567,B
-0.5283781670643478,-0.533976255189647,A
0.7748033214488419,0.027377490682628514,A
0.001375280271391749,-0.6188939650716159,A
0.06664397244532662,-0.1095851460448094,A
1.1817323621820253,0.17188598873770577,B
0.9457121931247979,0.54157706606149,B
1.7516665316947433,0.6279454404258578,B
1.8000160366717866,0.7767678387039549,B
-0.45877290575322704,-0.02774844823690792,A
2.291374490478018,0.8289607275975284,B
1.5050766135707407,0.7922926502748839,A
-0.45059522047823136,-0.02258834155984024,B
0.0373509283890921,-0.7809516563918351,B
-0.48617333865998585,-0.27067569260381164,B
1.6223771181243756,0.4916166139392597,A
2.048302077991157,0.12083126335993621,B
0.3498290928945782,-0.6254862130241645,B
1.3396847874689912,0.7223117375958366,B
0.9857596475061149,0.2918292416637356,A
-0.6060314831190606,-0.7430570822439551,A
0.9023962588897442,0.6402170244957417,A
2.132085756809542,0.02926910197293675,B
-0.04023019060398649,-0.2849146799897231,A
0.9449784767405536,0.04733072542486205,A
1.471882852496888,0.08043169679370776,B
1.5375742353317505,0.9561097307819801,B
1.4485474308533932,0.36915766192763666,B
0.02506566810219088,-0.4526650470581126,B
-0.13856467078433754,-0.16590483340088458,A
-0.3451936646737197,-0.7762308863092713,B
-0.14048881609211009,-0.2901170118939156,B
1.2178479538004918,0.614743536313574,A
-0.10620934620513803,-0.19146274723514578,A
1.0382410130205166,0.6192365117063177,A
-0.2382326437599059,-0.3701853270935229,B
1.7136876511932908,0.24601492787832968,B
-0.35675796351955436,-0.8529533240891038,B
-0.28071799860060453,-0.7327814740002183,A
-0.25617842556699466,-0.18239171736379567,B
1.2247691811493155,0.8335345514836858,A
1.7879872064629547,0.42397670986313396,B
-0.7134429597066311,-0.5592846315470985,B
-0.06148572197816207,-0.4049452872706836,B
-0.07925819832436529,-0.9102933468643273,B
1.0941409907052309,0.2828022446826941,A
1.5829373676102272,0.8944650497921485,B
1.8753906671079925,0.28451290867633294,B
1.9485621211362636,0.510909259505056,B
-0.34228034553031456,-0.24045945289239334,B
1.3073808438376475,0.5601235142047281,A
0.06424975460682668,-0.02067367850426516,A
1.0100893477442576,0.42051920032981593,B
-0.04276026396300715,-0.48264142080818906,A
1.2010512406855745,0.4094423340993152,B
-0.15056211970975603,-0.5325443165500259,A
-0.5447410593040134,-0.32841265524491603,A
0.027909999154097392,-0.4311079729795002,B
0.6747814365187241,-0.12415376365430708,B
-0.36094758111729175,-0.5690640819591553,B
0.7772380610133154,0.20826530568470214,A
0.6020781756879421,0.2912459483358085,A
-0.4746574865770836,-0.5445217637443223,B
1.9761864611974531,0.5434378823227666,B
1.111699937370522,0.32820898382921215,A
1.2544309390191977,0.9164726416626026,B
1.6451987491137452,0.7312160401194956,B
1.1506462825559542,0.8933158142394317,A
1.9341053407600726,0.8438104889094438,B
1.092970729067035,0.8122326503152639,A
1.408744425771613,0.967454777876344,A
1.240503228233125,0.9107938585412894,A
-0.597780588854086,-0.2869001666474347,B
-0.5364401519392745,-0.7350497203086377,B
2.151585705695999,0.8604531733656506,B
-0.005136569045069164,-0.37452202026865744,B
1.2751581470287858,0.7309558289997269,A
1.790744431633765,0.9911118587670478,B
0.5789434504762292,0.24238842501154734,A
-0.21130853222447943,-0.42701784668462484,A
1.227147088756383,0.3280497971303069,A
1.428308886715721,0.6898895725136149,A
0.11774208100926031,-0.6594938782865603,B
1.3440407869904247,0.7541281698234787,A
1.3118803757876218,0.4374932970529275,A
1.588435052356154,0.8463899794994114,B
0.3382893354039863,-0.3083202693219884,B
0.9597418735960677,0.8207299726084569,A
-0.08283291803998448,-0.6316567003556262,B
1.5640747780835884,0.45232365833787824,B
2.145235246484984,0.8618579683017695,B
1.4974457527412137,0.104499264179718,B
0.020156284210669284,-0.6987996506358343,B
1.5727749940890814,0.9229354585207408,B
1.4205937438228826,0.17447659543316973,A
0.16452377272933807,-0.4492926895221876,B
1.7333557527899854,0.8392809317512111,A
1.1213751436323696,0.6530297931309765,A
2.0502181658505707,0.8767008106455363,B
1.8170671817050732,0.29419754843211576,B
0.19474189406680717,-0.5624021614319956,B
1.2975237520182838,0.19657971639087513,A
1.578984587962693,0.016166955601610633,B
1.3741449616820154,0.015329391502607592,A
-1.079370268693307,-0.9712975526607015,A
-0.22298722677678887,-0.48543031616008503,B
-0.3757668168956739,-0.4613195278722455,B
0.11956565693760973,-0.8239092306720202,B
-0.10747204365064647,-0.24257243868918854,B
0.2156539473598953,-0.10245645856470031,A
1.6781820545633597,0.37199000651680714,B
1.3638930720826639,0.039296482591767434,A
0.24421667439802383,-0.09245484009774496,B
-0.18705798422049627,-0.7075867971647165,B
0.01917081166182852,-0.5279122280929427,B
-0.08056493020615024,-0.3594206204317636,A
-0.320073434530433,-0.7030098698201064,B
0.030897561585164407,-0.48561127203784427,A
0.43676276432193856,-0.1916067720197494,A
0.1238868811328021,-0.5387529223128553,A
-0.35823643950246936,-0.4896608391427393,B
1.4518817655798275,0.5673587475453037,A
-0.2986833532041576,-0.2745787161027877,A
